respondent_id,xyz_vaccine,seasonal_vaccine
45083,0.5807484806190212,0.5512239196604855
45084,0.2490923854523798,0.9034915490823431
45085,0.5319910126196306,0.4477213706500484
45086,0.13313542487817415,0.25805781461195476
45087,0.03950937501854375,0.05189421111007449
45088,0.2662319701391278,0.7786334076258764
45089,0.15015827078050553,0.33147198693543156
45090,0.038485166481756296,0.09556050606380531
45091,0.7464061747087667,0.9131004946258428
45092,0.7244349700023166,0.8838192683178847
45093,0.5412175134489667,0.6256577281137647
45094,0.20783335066824035,0.25216003237852647
45095,0.04426714694774413,0.19521128494871126
45096,0.021610624709373208,0.13150930534299726
45097,0.27727388675611475,0.8263395237909489
45098,0.1368988590134562,0.1861221167096341
45099,0.20657652256115486,0.858292966324389
45100,0.058830320010877825,0.8615302716536363
45101,0.08325521814699265,0.1708419106997102
45102,0.5857840289902314,0.5674674107830338
45103,0.03403114515467591,0.079149585975789
45104,0.44720478110640866,0.6112522205177606
45105,0.18630347622036528,0.1886450861324128
45106,0.15236176194516293,0.14041989563579255
45107,0.17034058730099236,0.23873122830392965
45108,0.24814173915475304,0.8630882325463062
45109,0.3928508516228863,0.8001971774726582
45110,0.5486624747221837,0.8981557311397197
45111,0.1765193686284129,0.5752179140718474
45112,0.43260659288055325,0.9375960498066943
45113,0.23165342841604034,0.5485067069344526
45114,0.6473079686848013,0.9204978493627912
45115,0.10884862095410223,0.15504291438588796
45116,0.03923854526131564,0.2065155002191573
45117,0.04920164795962678,0.05091833224682788
45118,0.11690923740942011,0.5258924619931038
45119,0.21419062186211202,0.8492250271407689
45120,0.3557493927511598,0.8052201756325144
45121,0.17435032252635485,0.3239219658917409
45122,0.26238124446523897,0.3308504354015307
45123,0.20314573032331382,0.8683949559898015
45124,0.2163498162668615,0.11495634607335975
45125,0.17460328196823247,0.1791148236365973
45126,0.02401016731991681,0.057652052902902866
45127,0.09890258865610284,0.19649092612859895
45128,0.12770190870489762,0.8576576493992185
45129,0.06533669817739313,0.06305553443659533
45130,0.19908450326096203,0.870478545495077
45131,0.16180641264297277,0.23174785061564235
45132,0.0925635338554803,0.3262794535829198
45133,0.04833209274350759,0.21672630527299913
45134,0.08319414587333439,0.11614718823593856
45135,0.23687969381699395,0.7381510333829203
45136,0.20371861034742744,0.8160081456495965
45137,0.0371287002410047,0.08681098495954792
45138,0.04004167153638719,0.10163338347863063
45139,0.10490580742249407,0.30830883587531643
45140,0.1236303484241928,0.8555484503974501
45141,0.2724515124043744,0.3694678776293731
45142,0.05681163593932941,0.13144691049848056
45143,0.26311847128485505,0.5876453617702929
45144,0.2227787677982853,0.6264116235692951
45145,0.053791863981001976,0.047894191077224965
45146,0.22222411046824472,0.35532871370395236
45147,0.1038063900583928,0.4909242018306529
45148,0.5058436688884336,0.8622517558823601
45149,0.313244514465241,0.626432566496988
45150,0.39231274993667803,0.9250131516328693
45151,0.47530302557621334,0.4227096705502332
45152,0.16036733621608015,0.8213671411361775
45153,0.4513383508233978,0.2209270638574432
45154,0.042138695320431484,0.026335599909019937
45155,0.12229209432307281,0.3417417204507004
45156,0.7919291836916162,0.7721709593943555
45157,0.6799464686133357,0.7995614825194399
45158,0.4514051029320427,0.6144089457625189
45159,0.036616049431131205,0.0578602069057132
45160,0.06791762443980567,0.07801267150062578
45161,0.0979416766459662,0.16049885864315974
45162,0.06336583875522879,0.27176455341616657
45163,0.5418472018680776,0.6095045683112164
45164,0.7701771008560833,0.9056952463071721
45165,0.06649750792860067,0.1633397856040043
45166,0.04417495910893267,0.09361601555362424
45167,0.16749568313526178,0.3814597769919279
45168,0.34139507032004635,0.854700037425598
45169,0.10862525680132903,0.8610146453475672
45170,0.20318788714877672,0.1973392873365508
45171,0.16397548112391522,0.7481014760284574
45172,0.06684452682635084,0.07811116738414348
45173,0.15020039879036046,0.6557889810246968
45174,0.10040114674275714,0.7017955873222892
45175,0.2610091003122418,0.19556103841295763
45176,0.4973121250361684,0.7421529672088043
45177,0.09215250102358445,0.30335185193633446
45178,0.2978109204916179,0.5350112163747924
45179,0.11499235387161649,0.21316639577311905
45180,0.11343488842374,0.2806245571758082
45181,0.16152404960703381,0.5306276000929868
45182,0.20934917303675568,0.25675816931438833
45183,0.0882308402136157,0.20252489849039984
45184,0.2615143190126162,0.5073947205088136
45185,0.0343210988083418,0.08122475732551179
45186,0.1472144340368644,0.681433577538338
45187,0.09554823899448278,0.7041067393546213
45188,0.1978775705598912,0.6819776860924535
45189,0.0752617666691433,0.42431212316317085
45190,0.034910235281798215,0.11168360066721675
45191,0.11533378004941854,0.9024698946415415
45192,0.05154682482880211,0.11320451635528449
45193,0.2133880052864493,0.3829535667993085
45194,0.09169698197995854,0.1065081787589357
45195,0.6566431495811799,0.8497370913965833
45196,0.2832291745129542,0.6635740875515703
45197,0.18699224240475362,0.8684907690759416
45198,0.2517084495362935,0.6066502085344914
45199,0.26856040469767073,0.2848215123761397
45200,0.11878943554462275,0.32120022056142095
45201,0.3350442830832762,0.5194927565312343
45202,0.07367882023687684,0.27571024344715206
45203,0.1942966068284377,0.36348488369459375
45204,0.11599916553872924,0.29051002345318805
45205,0.12669393085368252,0.6076107111266973
45206,0.03568363239077297,0.09684791118034261
45207,0.08733115552006276,0.10787748864818687
45208,0.37759198599012345,0.2178721282732358
45209,0.5782152037174352,0.47256435276813763
45210,0.2738922969745349,0.9086102799837322
45211,0.04056896165812945,0.10745749814536056
45212,0.5540659873791738,0.7082242988798407
45213,0.49875064370378497,0.4592002714899222
45214,0.03949066991998765,0.3036850991325062
45215,0.5523837043200371,0.841574131424133
45216,0.6648591574115317,0.8129964625527867
45217,0.33760277580560366,0.5243703018770325
45218,0.24183941924042857,0.9058299163900793
45219,0.11558292438559294,0.48369106750032315
45220,0.5655097486637123,0.8079661590883134
45221,0.18280395944633018,0.6246765860690915
45222,0.1516295475472328,0.913494258698502
45223,0.22893010250638787,0.13362858060456154
45224,0.04264033910128031,0.2712355284743369
45225,0.44330985088376385,0.7980772844671026
45226,0.2900547186986576,0.48501842131378536
45227,0.10276685749112933,0.2651057643248304
45228,0.02851460038167908,0.1505347036249039
45229,0.6123425569580917,0.8055334913503754
45230,0.1579637565589933,0.8569429606505492
45231,0.17149206465969027,0.8290118091762625
45232,0.16866577789334783,0.30031881467988975
45233,0.22759158182726788,0.6418739952301605
45234,0.29319823002865225,0.7714912474120288
45235,0.031646805451639934,0.0725537350837395
45236,0.7095106784128447,0.9062058678713003
45237,0.069198365217065,0.1316569488830919
45238,0.06855393530398748,0.1501890136679654
45239,0.07161101741559059,0.11997293654066682
45240,0.019067806800505606,0.08747640584986267
45241,0.44730580332449627,0.7724883217657694
45242,0.0696723282222699,0.3191915426296529
45243,0.18292922430860856,0.816346488333377
45244,0.05149516880005162,0.20532305126559433
45245,0.3335328517243065,0.7727027128826606
45246,0.1610779289476151,0.6370585005787044
45247,0.17819529329211944,0.20635804802635152
45248,0.1082923921601057,0.8319252628950079
45249,0.0943550292182033,0.45043490004162345
45250,0.11107116499450023,0.6404615513176335
45251,0.05236807917964207,0.6811208997026958
45252,0.35546192352035016,0.7792994633273227
45253,0.24757903644806997,0.41272211734436365
45254,0.1576736357080931,0.5552463775827244
45255,0.09818438249141863,0.6770586169158404
45256,0.1174043818901954,0.5383824078441208
45257,0.15447947840801182,0.22727301613471199
45258,0.3365004527319579,0.5992126702738535
45259,0.1672163817722076,0.9208763609232574
45260,0.06597764134512593,0.14255312303567375
45261,0.0867956638933316,0.3708306514072394
45262,0.5299178101257704,0.7926478139499519
45263,0.09960159867168185,0.5191452086610718
45264,0.07612619858398814,0.319066803190476
45265,0.21577559611676733,0.3246370458467623
45266,0.22038106118260334,0.5337876277986139
45267,0.21220438522468177,0.8069467798322508
45268,0.08034065542732238,0.2538028152078008
45269,0.16500946173235975,0.5995086823602895
45270,0.11126008581074738,0.5322437071239665
45271,0.15278768471433177,0.7945340630382115
45272,0.08307090902747187,0.8001094079687859
45273,0.2494341012129234,0.24810881208144075
45274,0.1216511981707949,0.3195567297533051
45275,0.5192327895589716,0.8990008355735855
45276,0.10642571080125905,0.3734095027465214
45277,0.23744043350545394,0.38544259713175083
45278,0.08387017858046797,0.2661933763060953
45279,0.5326772008743903,0.8500077827804055
45280,0.3413348211144122,0.8475528737591363
45281,0.16725418716385812,0.8639912729431904
45282,0.13744520391097495,0.7833241844340578
45283,0.22262749288569894,0.28482966736103654
45284,0.11901588156125845,0.15714377494271783
45285,0.14000329501409176,0.3858289241082981
45286,0.10629924618039124,0.6354433923423214
45287,0.0588886607271018,0.13658941903489433
45288,0.10361657042778263,0.22352781142633468
45289,0.12135889636299288,0.2794365362784042
45290,0.38093065932836107,0.8881231802308605
45291,0.3905625214862099,0.9123691609762684
45292,0.17568933849285412,0.47477238216885703
45293,0.13281144684916651,0.8314049615200217
45294,0.15724045436985265,0.2860184847127654
45295,0.10601031907905943,0.2677467124855003
45296,0.2194074384404509,0.9047020601704873
45297,0.1565346307265959,0.39811892671260585
45298,0.0921571090983795,0.15197408376773772
45299,0.07507911769521425,0.08316190623599587
45300,0.2859992925197812,0.5213154400016554
45301,0.0777611829979266,0.1499638730466955
45302,0.3699658218559241,0.5718388431943938
45303,0.15773844077447705,0.6163258267421717
45304,0.16619110548438246,0.29148599894203053
45305,0.08859403307569319,0.23153560935062506
45306,0.6503049699779356,0.749490206099806
45307,0.20279553349404678,0.7763932508596821
45308,0.3507082520378561,0.8823512755023324
45309,0.169870199724266,0.3611032496540347
45310,0.08564860966748007,0.6197674949431756
45311,0.2766645418888781,0.534903592363798
45312,0.35111512803471945,0.5406503311674771
45313,0.11465898980560822,0.42584050919581623
45314,0.3410839395664284,0.2545507269763766
45315,0.35650369805255283,0.8617776059807295
45316,0.6047593398008989,0.7022467182289057
45317,0.07459937005350357,0.2119943404132657
45318,0.02636551133130602,0.053479449674094154
45319,0.18246473222010223,0.58110574949064
45320,0.34054888645269715,0.6016930679606156
45321,0.2792038780810171,0.3849403108069743
45322,0.21845238185686083,0.6352863588302058
45323,0.24832539483574317,0.3582021599517219
45324,0.0650708368979562,0.5700006189030261
45325,0.08052006116786357,0.23661280078246394
45326,0.6417667931674713,0.8630798512205513
45327,0.09233465329085293,0.21496634529581182
45328,0.18537667722124784,0.5733966078082977
45329,0.737815415937517,0.9239053858677372
45330,0.2712365947721307,0.3108421452574229
45331,0.5583344677330162,0.26664959087348095
45332,0.45006684642670675,0.48145556405019335
45333,0.24429827352331243,0.3848269985726788
45334,0.21441564667463447,0.4021812156826282
45335,0.10498840170396875,0.20025876853213936
45336,0.3390129918332931,0.8408102591875258
45337,0.06142624926357692,0.16945310329987442
45338,0.6529456167937677,0.8609293627423736
45339,0.1627020256694617,0.11919739630754236
45340,0.07831224080255458,0.13745374396987406
45341,0.16616141877791424,0.830188823465361
45342,0.16519588441089159,0.8509213946050751
45343,0.36794702282149083,0.7688661035966922
45344,0.458904429951735,0.7899279507655366
45345,0.09827135682684328,0.3531358551758039
45346,0.05725230668646476,0.07068096132629996
45347,0.6456332641041052,0.6960140940203501
45348,0.05710948032532851,0.11148939014468118
45349,0.2454293153616119,0.6283052715120756
45350,0.08148549216707625,0.11152874903336683
45351,0.7010343921096508,0.8935351371674819
45352,0.16151703164409587,0.7227331683555828
45353,0.18317547151639127,0.9031801212699713
45354,0.13605192309916644,0.10122059295534862
45355,0.08543624152138413,0.0762895623195569
45356,0.48454931278384583,0.9388633677748339
45357,0.48542993605594525,0.7173939649849728
45358,0.022087091178005905,0.30177775883891494
45359,0.1336248955511171,0.7106969004136212
45360,0.14392638210309788,0.7106671611954822
45361,0.1297837382980845,0.45008820805835353
45362,0.09779016266538576,0.16060716312563283
45363,0.05363856841990313,0.33248813874336086
45364,0.035020975268235575,0.2811350790576685
45365,0.47463969264926287,0.6306276090962403
45366,0.7707264774092373,0.887279619741817
45367,0.06578484530764675,0.10689117122290154
45368,0.08425465751813187,0.23527855918602042
45369,0.26216514947529723,0.22600365842127057
45370,0.05357211838438112,0.24493594292594537
45371,0.21129643534566162,0.6795643203648795
45372,0.3421941967333122,0.8409145903526417
45373,0.1344197126144299,0.24456477592089293
45374,0.06344282643572671,0.08208509497585888
45375,0.11154788648481317,0.8015312254296664
45376,0.13025481654442903,0.23088588689782683
45377,0.34553885290691355,0.8998662225328804
45378,0.07721223443618636,0.2675540852191935
45379,0.5881902308001837,0.8364634960277713
45380,0.5251004604452257,0.7670557547063434
45381,0.3980108394302967,0.8543471605061133
45382,0.0674912911538965,0.6790171163698774
45383,0.6075559327284787,0.7022467182289057
45384,0.43601313738382946,0.8964504006069849
45385,0.19821428256958112,0.35818738046240045
45386,0.6215999840057826,0.7540896234622827
45387,0.20717030211703302,0.14181121510704445
45388,0.3803714513207139,0.8983940041908285
45389,0.10049536816017976,0.39016938359738734
45390,0.18814892965615979,0.6410424801584929
45391,0.3515257264805471,0.9047016418926282
45392,0.11684809217073168,0.21039553904658306
45393,0.3184835154945548,0.883399141469625
45394,0.3135463036464945,0.8588485590795382
45395,0.0763796771116804,0.39684262332168435
45396,0.5945816101279486,0.8104433119055925
45397,0.33137245964036266,0.7149612349232669
45398,0.27140944463022454,0.7446599837470624
45399,0.06190607246972915,0.2080335588134655
45400,0.21591097895729294,0.30994635710061474
45401,0.10596559117855055,0.2735776051152671
45402,0.21861482319232256,0.8143591066834348
45403,0.2664200111442317,0.5448132686620596
45404,0.09054823735731919,0.5597175424287177
45405,0.16606555165880182,0.7055268969741241
45406,0.05913925259146379,0.3633664168219018
45407,0.7593492967223071,0.9215689790214806
45408,0.1490018669249762,0.3131905225075637
45409,0.06702606054269068,0.12083022109493022
45410,0.09649951178401217,0.7983480011874604
45411,0.34188847446742104,0.8627086823747905
45412,0.07276505487807772,0.42896292908380157
45413,0.164992269416858,0.5736898816989062
45414,0.12401276546540373,0.8777967139418862
45415,0.08580974654955692,0.11074902520030476
45416,0.5067391470488785,0.7633718689703587
45417,0.053956121877179505,0.3070631690624591
45418,0.05487233850354989,0.1457351698857517
45419,0.07702318257009852,0.23596044891198364
45420,0.04679907511892566,0.18832537772503197
45421,0.22817400821325157,0.22926904809548151
45422,0.1542076141261598,0.7470791184112231
45423,0.3905441732761802,0.2971826828155793
45424,0.15102590776190272,0.4510747578733207
45425,0.05604320979482961,0.07677169944831215
45426,0.3413611796544004,0.9079199851876772
45427,0.114060147565328,0.5090506029453998
45428,0.07631826697852877,0.16784095520326123
45429,0.04322909997005415,0.53373585979139
45430,0.058188291162644526,0.11723199359433062
45431,0.179369662893014,0.07909955253084942
45432,0.0339356597158777,0.07877127148745323
45433,0.028899399656644714,0.08236778932345867
45434,0.13916884844453087,0.28087187356655774
45435,0.463406265294602,0.740734855257181
45436,0.057262405187467905,0.263792592710523
45437,0.08016638120945349,0.15812834480981167
45438,0.21815292488772056,0.2794391578122405
45439,0.08721922303427519,0.1508686895586031
45440,0.07049066101627673,0.5687528815559122
45441,0.13778919608464824,0.34638502203464355
45442,0.10232629553306456,0.20098200954177461
45443,0.396003577670027,0.646310217356614
45444,0.10001759592087761,0.9104371475365246
45445,0.09199854799607485,0.8573414163119877
45446,0.28461352045809085,0.7138912319006506
45447,0.07687686642604043,0.8693603632741732
45448,0.1118631740789026,0.3709442894481853
45449,0.15150825668817203,0.9054165070811089
45450,0.03533534626172074,0.19070495717074287
45451,0.03966595742815844,0.6416035854085318
45452,0.08530344013247004,0.1603176313277759
45453,0.043307187256987255,0.07326394996458147
45454,0.4368118950207826,0.8892678318307573
45455,0.16632014648964555,0.6025963933264545
45456,0.07485396509722277,0.24996728140669525
45457,0.4156670165884297,0.8244882210382559
45458,0.08916003025872433,0.39960327175909643
45459,0.2699193924732375,0.871066773389731
45460,0.2765277294403973,0.2898633840713289
45461,0.41007141428420646,0.8792138897907581
45462,0.2168040775682717,0.25354786193885104
45463,0.1530767183800369,0.24042750888786943
45464,0.20210189332069656,0.8466695722085753
45465,0.3424790323184371,0.48387519348290375
45466,0.25236063404012743,0.6741445667269292
45467,0.04143031553261869,0.06839806940725214
45468,0.3869259196510031,0.9216633576191117
45469,0.0685931746207482,0.11900990734902486
45470,0.11139475370335548,0.17879520146981728
45471,0.3150122518983957,0.5339310950968091
45472,0.16197833811571635,0.7106570403553074
45473,0.020011951076191494,0.0593587800891275
45474,0.43409507723635293,0.9171765299989095
45475,0.30053978023931144,0.3697181934167554
45476,0.08009448855414554,0.1493563247755063
45477,0.12546483738176153,0.3462809753173771
45478,0.09907380712149862,0.2514868422470135
45479,0.1696950862034003,0.23716056078831876
45480,0.11561797051818566,0.7363423637739531
45481,0.14179825809716334,0.43314371277331376
45482,0.0931687733735156,0.08208906763943577
45483,0.16146313363170314,0.7353352870561569
45484,0.1685180404732076,0.3362833533159708
45485,0.5596597932214401,0.8115740801452236
45486,0.05665832017080778,0.15912678076216152
45487,0.17425905738730968,0.541643405832927
45488,0.1401840744835989,0.20598392380347835
45489,0.07138222444131313,0.17095783278319512
45490,0.32635806431990766,0.7641905073323341
45491,0.04501446718824818,0.07130003399957754
45492,0.07887126691346791,0.42784324202985774
45493,0.1630470533171795,0.7240147995752193
45494,0.30572338934128235,0.9061746225058707
45495,0.1813352370005492,0.30690299785439756
45496,0.1864143811790035,0.8830173306529152
45497,0.10135925662128632,0.1430554088610073
45498,0.25084554095312706,0.2433100795873695
45499,0.08856581660549073,0.38505605890322897
45500,0.4146493886175675,0.5209026566669188
45501,0.11960998733161911,0.19980477455234735
45502,0.5472336430604055,0.5866866643043411
45503,0.294557447656611,0.5406403170366231
45504,0.5386852566540467,0.8951915591287459
45505,0.20178102432139622,0.5964716475962085
45506,0.038149997687105294,0.24980558976487285
45507,0.05890232537687815,0.3426146135413405
45508,0.2649021298117091,0.4966117703948149
45509,0.12145896921222356,0.5244591384799134
45510,0.12796639996900225,0.7719248437210118
45511,0.06241507744892036,0.08275619695685194
45512,0.1456814921049111,0.5541776286165577
45513,0.6772593141463018,0.711827130060664
45514,0.04408082643200207,0.08246605373960299
45515,0.09153927588698835,0.6426001667887624
45516,0.049443518790905486,0.17954232825881544
45517,0.8526248303738057,0.9166961751822157
45518,0.2455511711809019,0.7894741120637017
45519,0.0903916430069622,0.19346502485679581
45520,0.06428153093554574,0.10876617213985854
45521,0.2777539546801805,0.2849672448665688
45522,0.13025844121705726,0.2752190226206008
45523,0.19795135917921186,0.5406764499840916
45524,0.20278217592756623,0.13817363021461462
45525,0.030992514285815995,0.05342505559462438
45526,0.045793129052622165,0.186383868892871
45527,0.5713489305745452,0.8913292521631776
45528,0.17283978496545163,0.689460001806494
45529,0.08045701976146441,0.21606762587927678
45530,0.7208743100389816,0.8609143870626293
45531,0.103676860870014,0.1753696434165725
45532,0.6495102642364884,0.8466873795236228
45533,0.02440223136946573,0.046236606916707224
45534,0.790881815182502,0.8021830631302515
45535,0.030968102976366162,0.09799850547383059
45536,0.10338819395955366,0.19499231476667753
45537,0.442515420284132,0.776890165762872
45538,0.4789199276629509,0.7806382847421278
45539,0.06790961678877477,0.14702640053333493
45540,0.0424453666461372,0.0951380743518552
45541,0.17872658996078883,0.3912579308122245
45542,0.019718303402495484,0.06472827119126039
45543,0.11456647787021342,0.59036215919792
45544,0.12158129302088767,0.38116028564786525
45545,0.21131129025961973,0.7728756253095542
45546,0.09212963875680427,0.21681007250380457
45547,0.6907871892424132,0.9341227915603154
45548,0.5504419147658929,0.7520620787170659
45549,0.02288334893060497,0.0970076740505794
45550,0.08349493284653806,0.09443518978167383
45551,0.11362057722690236,0.13508686332846573
45552,0.11703873607091758,0.3915329978987077
45553,0.13220883788814053,0.3669657034003228
45554,0.15098008833212698,0.35450610854650627
45555,0.08859654585798372,0.15515705774203387
45556,0.19934577300784873,0.8822846435781768
45557,0.18552526633928468,0.6313480159758862
45558,0.26813551568535043,0.5764235601194437
45559,0.1334821516949355,0.24865918413947144
45560,0.03523235999605093,0.18019047423888201
45561,0.17292210268864672,0.8270102796303098
45562,0.6319013417823116,0.9000927846835327
45563,0.6411277119779705,0.6487029639489923
45564,0.2947129357550737,0.7175790176792985
45565,0.131437216985513,0.5595874500291439
45566,0.04215034271230317,0.1058034517166949
45567,0.14125826898022775,0.7237778965409533
45568,0.4809842107207274,0.3906457189087682
45569,0.23267883663184682,0.4529003529263612
45570,0.04189011424415617,0.2586430802797561
45571,0.49068389848839994,0.6574072310922793
45572,0.11559364869438556,0.505782802098442
45573,0.09018524725101922,0.6552363393355243
45574,0.1761100649723661,0.3835076349336509
45575,0.3315282971164839,0.49532753652531447
45576,0.27819075579443736,0.7214096647341735
45577,0.10610880027516521,0.29015496651320083
45578,0.19719368381936672,0.26763903666861005
45579,0.035707747885713306,0.04647134322263921
45580,0.34932418526294834,0.7074276400300196
45581,0.4866917491342904,0.7801022966169554
45582,0.26530116588641195,0.19030342977172024
45583,0.1511406114986062,0.838760595008356
45584,0.5380457370407593,0.8687053833315196
45585,0.4542358177764597,0.7183666071313077
45586,0.44765463818086393,0.9100792382474302
45587,0.10413920895683618,0.1325371796619284
45588,0.05597970123303479,0.1544509944807479
45589,0.13307174170046393,0.15769531941542247
45590,0.10912312207696553,0.163148973839697
45591,0.10229100350644837,0.606998346909422
45592,0.10650469445712944,0.9234374567410646
45593,0.07187825133682935,0.17941873210584597
45594,0.18241041725137386,0.38961661730571423
45595,0.0687755693461123,0.1667453542902388
45596,0.0725301126308202,0.12762743991243428
45597,0.16890923216693143,0.15790035192844395
45598,0.07058069820071529,0.18454768028237828
45599,0.2659382480033218,0.47508894240647825
45600,0.1361516190689879,0.1989107480743776
45601,0.12287874276149603,0.2046253776002194
45602,0.11907672084918758,0.2704533375599465
45603,0.12167311207558977,0.5920677658418534
45604,0.23735313690232382,0.6722859889077863
45605,0.0349451454009341,0.09179634480436275
45606,0.0987872870586032,0.17879114574040975
45607,0.05135688775967112,0.08359906153522524
45608,0.7088546572308732,0.9058469329937472
45609,0.22067791029476105,0.6134757375526085
45610,0.575316748869949,0.8218637603131899
45611,0.1481138500793915,0.576118599148763
45612,0.14112266924889844,0.3173719842400836
45613,0.2971564794186741,0.7515252991394652
45614,0.13153056027987778,0.3221698104102173
45615,0.7522136901876462,0.8913312142221882
45616,0.19871358123813412,0.6718601235708552
45617,0.5093717502598087,0.8296168617335126
45618,0.14705148166876633,0.6340626176469064
45619,0.283765178273911,0.8712713711169491
45620,0.11498704124320348,0.06808706776739686
45621,0.12747827414289142,0.21080825076444265
45622,0.6386666789673795,0.8275699848540524
45623,0.10461145615245428,0.6382076081729301
45624,0.14018864108150017,0.8650444745113102
45625,0.042498865643523655,0.06568828597653033
45626,0.3375209059536741,0.4881108197048814
45627,0.10702440146184536,0.2989570880190036
45628,0.06004212814013422,0.12121005071637941
45629,0.23423392220842337,0.3156165715128926
45630,0.14049652194706988,0.37740888492771196
45631,0.028109124761016076,0.10443271060016322
45632,0.37298957393320825,0.4220191274167073
45633,0.04853051640613854,0.21956293713539396
45634,0.25292274997707076,0.5570576162353423
45635,0.051931576682683236,0.08893192278525953
45636,0.07873077774337355,0.15262466255834398
45637,0.20951243254476629,0.6404778373789008
45638,0.27303707430462826,0.7327426666746636
45639,0.0488330600974947,0.04649669297306529
45640,0.15606928835411732,0.4909091291965369
45641,0.15131695251030972,0.19783901498520476
45642,0.11356604593654479,0.2950514070546267
45643,0.08791766846071036,0.18059176198309562
45644,0.5277057598780512,0.8541112881775931
45645,0.3283637117280872,0.7350055608970677
45646,0.07547990660816695,0.26803911906263167
45647,0.6015131561314626,0.518458325252331
45648,0.02860595394257925,0.09092192319586553
45649,0.3418972942258498,0.33682077841041125
45650,0.10116625664248834,0.5990087971518836
45651,0.6411615163335352,0.8687743352339813
45652,0.02983858096570382,0.05584885793947722
45653,0.2558380778140964,0.4528157567581772
45654,0.45810583926670617,0.8552716629328314
45655,0.6744278678701146,0.9268064141283947
45656,0.035825829680729684,0.03926054993674098
45657,0.6167372734500745,0.6917167151597856
45658,0.06115660370843666,0.2707260043494383
45659,0.10285368203175957,0.22669861224794827
45660,0.20308269420077454,0.09790012028690183
45661,0.15429711409307365,0.4439142805279671
45662,0.1242975387105573,0.11384126951134609
45663,0.05150528759740865,0.09416657175187909
45664,0.12273811619041941,0.20688541129746843
45665,0.08583757690347525,0.168101523469996
45666,0.06769123949828589,0.34275889492911943
45667,0.7809849266053269,0.883388168404357
45668,0.10043540019222333,0.11957026314166992
45669,0.6851213427690278,0.8531478555011639
45670,0.10581334585763603,0.38562030957125765
45671,0.031190410438579792,0.09199327546224238
45672,0.0677829606152716,0.707755743333567
45673,0.42592085350740466,0.9053662474115595
45674,0.28838703486747447,0.458954262422639
45675,0.12867717248807883,0.3586156361033628
45676,0.6408370505059956,0.9442208353017116
45677,0.06076109566368105,0.08481576068865569
45678,0.056440507222050074,0.08450619886089696
45679,0.1424228190400647,0.7296480137065832
45680,0.10142742366705283,0.2687623234476266
45681,0.264198927777957,0.824507994645994
45682,0.07225376559212227,0.16861478792482107
45683,0.17833089449489645,0.17402599197315752
45684,0.33075555317434246,0.5206195826723361
45685,0.27419089343641756,0.3592926440091134
45686,0.36158695999413276,0.834120577366355
45687,0.07846278590230578,0.895215189977457
45688,0.6467736667640387,0.7934455422008709
45689,0.06454964936622878,0.5591003020674176
45690,0.4791047877190241,0.6471088861428903
45691,0.4668924734930449,0.537423657962761
45692,0.07908176686340797,0.19704623873879745
45693,0.09546684525564593,0.5525097662958065
45694,0.10125354695007348,0.20025960618628424
45695,0.06160347524260552,0.34303920354528966
45696,0.37109696017751254,0.5638239822558989
45697,0.4998725177074702,0.8426023286901652
45698,0.07178426046647846,0.7783771084151955
45699,0.16936051247891204,0.7085465798454968
45700,0.46214184861934926,0.5273732743543871
45701,0.6964889131888045,0.586394189868664
45702,0.053398003058654574,0.07822141207727114
45703,0.2812571798228504,0.3091280944449854
45704,0.24379710974391733,0.8940820659248669
45705,0.03555469654767674,0.06182234970020387
45706,0.11081402782453023,0.1773308597305873
45707,0.09578886942880491,0.1534838859044786
45708,0.10076685895246122,0.7759608735601694
45709,0.24828236927449296,0.2240098738268903
45710,0.06113813623071646,0.5563076821950115
45711,0.04787161194864317,0.20965691862941094
45712,0.5198983612812472,0.4197222065754693
45713,0.06773107024723223,0.175784612329254
45714,0.5651887568210577,0.6202494208839158
45715,0.07096431929860135,0.16071647377463882
45716,0.09868949785576143,0.5099693219851509
45717,0.05071558126312575,0.04712392284733008
45718,0.057077472677722216,0.18186557578073662
45719,0.1579949113490585,0.5562120301997013
45720,0.07960010716979045,0.19274907002936711
45721,0.24520119148446165,0.7646207434178585
45722,0.37594579582737825,0.47730998578714184
45723,0.28475278159057926,0.8326416198510775
45724,0.19792965947892244,0.8559523576027056
45725,0.37682660277396723,0.6747381026320973
45726,0.6815902036358285,0.6596500605642519
45727,0.10873032102696611,0.8445037249912475
45728,0.21826831958121812,0.8738396981348933
45729,0.0408303174531276,0.17778898999823314
45730,0.39944092103197915,0.6748445680461567
45731,0.0707179766436615,0.30745777710936895
45732,0.2480805131150587,0.48964700932305916
45733,0.3268201915520404,0.6410834184896266
45734,0.38916484960975095,0.4591539071816546
45735,0.13831549688717315,0.32656841958059196
45736,0.19578494084175016,0.9101928118669851
45737,0.13283287327291318,0.5680349906401124
45738,0.15762105413456678,0.6923629564275691
45739,0.2668524230140358,0.45003287918330126
45740,0.29464098946441913,0.49972119600028253
45741,0.18904791800574902,0.6648167966217398
45742,0.0761871812540515,0.1534422753775748
45743,0.07394211819287093,0.24432713012405716
45744,0.29258446744834893,0.2973410563977526
45745,0.29771556698520935,0.6257600970921309
45746,0.4810468353311252,0.9033410760032997
45747,0.2307581177778143,0.8329366623655995
45748,0.06322160773991875,0.1640454528379012
45749,0.16838687833023214,0.10925281330282967
45750,0.24796363332748012,0.6516859262931233
